% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE domain string
@ATTRIBUTE sentenceNumber numeric
@ATTRIBUTE tokenNumber numeric
@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
coches_yes_4_9,6,127,0,0,0,0,negation
coches_yes_4_9,6,128,0,0,0,0,negation
coches_yes_4_9,6,129,0,0,0,0,negation
coches_yes_4_9,6,130,0,0,0,0,negation
coches_yes_4_9,6,131,0,0,0,0,negation
coches_yes_4_9,6,132,0,0,0,0,negation
coches_yes_4_9,6,133,0,0,0,0,negation
coches_yes_4_9,6,134,0,0,0,0,negation
coches_yes_4_9,6,135,0,0,0,0,negation
coches_yes_4_9,6,136,0,0,0,0,negation
coches_yes_4_9,6,137,0,0,0,0,negation
coches_yes_4_9,6,138,0,0,0,0,negation
coches_yes_4_9,6,139,0,0,0,0,negation
coches_yes_4_9,6,140,0,0,0,0,negation
coches_yes_4_9,6,141,0,0,0,0,negation
coches_yes_4_9,6,142,0,0,0,0,negation
coches_yes_4_9,6,143,0,0,0,0,negation
coches_yes_4_9,6,144,0,0,0,0,negation
coches_yes_4_9,6,145,0,0,0,0,negation
coches_yes_4_9,6,146,0,0,0,0,negation
coches_yes_4_9,6,147,0,0,0,0,negation
coches_yes_4_9,6,148,0,0,0,0,negation
coches_yes_4_9,6,149,0,0,0,0,negation
coches_yes_4_9,6,150,0,0,0,0,negation
coches_yes_4_9,6,151,0,0,0,0,negation
coches_yes_4_9,6,152,0,0,0,0,negation
coches_yes_4_9,6,153,0,0,0,0,negation
coches_yes_4_9,6,154,0,0,0,0,negation
coches_yes_4_9,6,155,0,0,0,0,negation
coches_yes_4_9,6,156,0,0,0,0,negation
coches_yes_4_9,6,157,0,0,0,0,negation
coches_yes_4_9,7,1,225,2,49,2,positive
coches_yes_4_9,7,2,295,240,13,6,positive
coches_yes_4_9,7,3,68,55,12,10,positive
coches_yes_4_9,7,4,27,2,23,2,positive
coches_yes_4_9,7,5,180,153,8,6,positive
coches_yes_4_9,7,6,193,163,4,4,positive
coches_yes_4_9,7,7,296,241,8,6,positive
coches_yes_4_9,7,8,297,242,7,3,positive
coches_yes_4_9,7,9,298,12,11,9,positive
coches_yes_4_9,7,10,299,243,42,3,positive
coches_yes_4_9,7,11,68,55,12,10,positive
coches_yes_4_9,7,12,33,2,2,2,positive
coches_yes_4_9,7,13,35,31,29,15,positive
coches_yes_4_9,7,14,300,81,53,4,positive
coches_yes_4_9,7,15,63,53,39,5,positive
coches_yes_4_9,7,16,26,25,12,10,positive
coches_yes_4_9,7,17,301,244,13,6,positive
coches_yes_4_9,7,18,302,11,79,8,positive
coches_yes_4_9,7,19,68,55,12,10,positive
coches_yes_4_9,7,20,303,245,26,4,positive
coches_yes_4_9,7,21,49,43,32,13,positive
coches_yes_4_9,7,22,295,240,13,6,positive
coches_yes_4_9,7,23,115,43,35,13,positive
coches_yes_4_9,7,24,304,246,65,13,positive
coches_yes_4_9,7,25,159,136,30,5,positive
coches_yes_4_9,7,26,305,247,42,3,positive
coches_yes_4_9,7,27,63,53,39,5,positive
coches_yes_4_9,7,28,306,83,80,18,positive
coches_yes_4_9,7,29,92,74,48,5,positive
coches_yes_4_9,7,30,307,248,4,4,positive
coches_yes_4_9,7,31,308,249,12,10,positive
coches_yes_4_9,7,32,56,49,65,13,positive
coches_yes_4_9,7,33,309,250,9,7,positive
coches_yes_4_9,7,34,310,251,81,4,positive
coches_yes_4_9,7,35,62,2,36,2,positive
coches_yes_4_9,7,36,117,96,16,6,positive
coches_yes_4_9,7,37,63,53,39,5,positive
coches_yes_4_9,7,38,92,74,48,5,positive
coches_yes_4_9,7,39,227,118,4,4,positive
coches_yes_4_9,7,40,35,31,9,7,positive
coches_yes_4_9,7,41,311,11,82,8,positive
coches_yes_4_9,7,42,312,252,30,5,positive
coches_yes_4_9,7,43,217,183,30,5,positive
coches_yes_4_9,7,44,313,253,15,3,positive
coches_yes_4_9,7,45,12,12,11,9,positive
coches_yes_4_9,7,46,304,246,30,5,positive
coches_yes_4_9,7,47,314,247,15,3,positive
coches_yes_4_9,7,48,315,254,9,7,positive
coches_yes_4_9,7,49,27,2,23,2,positive
coches_yes_4_9,7,50,282,232,8,6,positive
coches_yes_4_9,7,51,68,55,12,10,positive
coches_yes_4_9,7,52,98,2,49,2,positive
coches_yes_4_9,7,53,295,240,13,6,positive
coches_yes_4_9,7,54,6,6,5,5,positive
coches_yes_4_9,7,55,0,0,0,0,positive
coches_yes_4_9,7,56,0,0,0,0,positive
coches_yes_4_9,7,57,0,0,0,0,positive
coches_yes_4_9,7,58,0,0,0,0,positive
coches_yes_4_9,7,59,0,0,0,0,positive
coches_yes_4_9,7,60,0,0,0,0,positive
coches_yes_4_9,7,61,0,0,0,0,positive
coches_yes_4_9,7,62,0,0,0,0,positive
coches_yes_4_9,7,63,0,0,0,0,positive
coches_yes_4_9,7,64,0,0,0,0,positive
coches_yes_4_9,7,65,0,0,0,0,positive
coches_yes_4_9,7,66,0,0,0,0,positive
coches_yes_4_9,7,67,0,0,0,0,positive
coches_yes_4_9,7,68,0,0,0,0,positive
coches_yes_4_9,7,69,0,0,0,0,positive
coches_yes_4_9,7,70,0,0,0,0,positive
coches_yes_4_9,7,71,0,0,0,0,positive
coches_yes_4_9,7,72,0,0,0,0,positive
coches_yes_4_9,7,73,0,0,0,0,positive
coches_yes_4_9,7,74,0,0,0,0,positive
coches_yes_4_9,7,75,0,0,0,0,positive
coches_yes_4_9,7,76,0,0,0,0,positive
coches_yes_4_9,7,77,0,0,0,0,positive
coches_yes_4_9,7,78,0,0,0,0,positive
coches_yes_4_9,7,79,0,0,0,0,positive
coches_yes_4_9,7,80,0,0,0,0,positive
coches_yes_4_9,7,81,0,0,0,0,positive
coches_yes_4_9,7,82,0,0,0,0,positive
coches_yes_4_9,7,83,0,0,0,0,positive
coches_yes_4_9,7,84,0,0,0,0,positive
coches_yes_4_9,7,85,0,0,0,0,positive
coches_yes_4_9,7,86,0,0,0,0,positive
coches_yes_4_9,7,87,0,0,0,0,positive
coches_yes_4_9,7,88,0,0,0,0,positive
coches_yes_4_9,7,89,0,0,0,0,positive
coches_yes_4_9,7,90,0,0,0,0,positive
coches_yes_4_9,7,91,0,0,0,0,positive
coches_yes_4_9,7,92,0,0,0,0,positive
coches_yes_4_9,7,93,0,0,0,0,positive
coches_yes_4_9,7,94,0,0,0,0,positive
coches_yes_4_9,7,95,0,0,0,0,positive
coches_yes_4_9,7,96,0,0,0,0,positive
coches_yes_4_9,7,97,0,0,0,0,positive
coches_yes_4_9,7,98,0,0,0,0,positive
coches_yes_4_9,7,99,0,0,0,0,positive
coches_yes_4_9,7,100,0,0,0,0,positive
coches_yes_4_9,7,101,0,0,0,0,positive
coches_yes_4_9,7,102,0,0,0,0,positive
coches_yes_4_9,7,103,0,0,0,0,positive
coches_yes_4_9,7,104,0,0,0,0,positive
coches_yes_4_9,7,105,0,0,0,0,positive
coches_yes_4_9,7,106,0,0,0,0,positive
coches_yes_4_9,7,107,0,0,0,0,positive
coches_yes_4_9,7,108,0,0,0,0,positive
coches_yes_4_9,7,109,0,0,0,0,positive
coches_yes_4_9,7,110,0,0,0,0,positive
coches_yes_4_9,7,111,0,0,0,0,positive
coches_yes_4_9,7,112,0,0,0,0,positive
coches_yes_4_9,7,113,0,0,0,0,positive
coches_yes_4_9,7,114,0,0,0,0,positive
coches_yes_4_9,7,115,0,0,0,0,positive
coches_yes_4_9,7,116,0,0,0,0,positive
coches_yes_4_9,7,117,0,0,0,0,positive
coches_yes_4_9,7,118,0,0,0,0,positive
coches_yes_4_9,7,119,0,0,0,0,positive
coches_yes_4_9,7,120,0,0,0,0,positive
coches_yes_4_9,7,121,0,0,0,0,positive
coches_yes_4_9,7,122,0,0,0,0,positive
coches_yes_4_9,7,123,0,0,0,0,positive
coches_yes_4_9,7,124,0,0,0,0,positive
coches_yes_4_9,7,125,0,0,0,0,positive
coches_yes_4_9,7,126,0,0,0,0,positive
coches_yes_4_9,7,127,0,0,0,0,positive
coches_yes_4_9,7,128,0,0,0,0,positive
coches_yes_4_9,7,129,0,0,0,0,positive
coches_yes_4_9,7,130,0,0,0,0,positive
coches_yes_4_9,7,131,0,0,0,0,positive
coches_yes_4_9,7,132,0,0,0,0,positive
coches_yes_4_9,7,133,0,0,0,0,positive
coches_yes_4_9,7,134,0,0,0,0,positive
coches_yes_4_9,7,135,0,0,0,0,positive
coches_yes_4_9,7,136,0,0,0,0,positive
coches_yes_4_9,7,137,0,0,0,0,positive
coches_yes_4_9,7,138,0,0,0,0,positive
coches_yes_4_9,7,139,0,0,0,0,positive
coches_yes_4_9,7,140,0,0,0,0,positive
coches_yes_4_9,7,141,0,0,0,0,positive
coches_yes_4_9,7,142,0,0,0,0,positive
coches_yes_4_9,7,143,0,0,0,0,positive
coches_yes_4_9,7,144,0,0,0,0,positive
coches_yes_4_9,7,145,0,0,0,0,positive
coches_yes_4_9,7,146,0,0,0,0,positive
coches_yes_4_9,7,147,0,0,0,0,positive
coches_yes_4_9,7,148,0,0,0,0,positive
coches_yes_4_9,7,149,0,0,0,0,positive
coches_yes_4_9,7,150,0,0,0,0,positive
coches_yes_4_9,7,151,0,0,0,0,positive
coches_yes_4_9,7,152,0,0,0,0,positive
coches_yes_4_9,7,153,0,0,0,0,positive
coches_yes_4_9,7,154,0,0,0,0,positive
coches_yes_4_9,7,155,0,0,0,0,positive
coches_yes_4_9,7,156,0,0,0,0,positive
coches_yes_4_9,7,157,0,0,0,0,positive
coches_yes_4_9,8,1,316,83,80,18,positive
coches_yes_4_9,8,2,63,53,39,5,positive
coches_yes_4_9,8,3,35,31,9,7,positive
coches_yes_4_9,8,4,214,106,12,10,positive
coches_yes_4_9,8,5,202,170,69,19,positive
coches_yes_4_9,8,6,80,11,45,8,positive
coches_yes_4_9,8,7,115,43,35,13,positive
coches_yes_4_9,8,8,317,255,8,6,positive
coches_yes_4_9,8,9,318,256,30,5,positive
coches_yes_4_9,8,10,319,257,7,3,positive
coches_yes_4_9,8,11,68,55,12,10,positive
coches_yes_4_9,8,12,320,258,13,6,positive
coches_yes_4_9,8,13,63,53,39,5,positive
coches_yes_4_9,8,14,92,74,48,5,positive
coches_yes_4_9,8,15,227,118,4,4,positive
coches_yes_4_9,8,16,321,259,20,4,positive
coches_yes_4_9,8,17,66,54,12,10,positive
coches_yes_4_9,8,18,115,43,35,13,positive
coches_yes_4_9,8,19,322,260,8,6,positive
coches_yes_4_9,8,20,323,180,3,3,positive
coches_yes_4_9,8,21,12,12,11,9,positive
coches_yes_4_9,8,22,59,2,37,2,positive
coches_yes_4_9,8,23,65,33,27,5,positive
coches_yes_4_9,8,24,324,261,22,6,positive
coches_yes_4_9,8,25,35,31,29,15,positive
coches_yes_4_9,8,26,68,55,12,10,positive
coches_yes_4_9,8,27,59,2,37,2,positive
coches_yes_4_9,8,28,35,31,29,15,positive
coches_yes_4_9,8,29,258,212,4,4,positive
coches_yes_4_9,8,30,259,213,20,4,positive
coches_yes_4_9,8,31,27,2,23,2,positive
coches_yes_4_9,8,32,180,153,8,6,positive
coches_yes_4_9,8,33,6,6,5,5,positive
coches_yes_4_9,8,34,0,0,0,0,positive
coches_yes_4_9,8,35,0,0,0,0,positive
coches_yes_4_9,8,36,0,0,0,0,positive
coches_yes_4_9,8,37,0,0,0,0,positive
coches_yes_4_9,8,38,0,0,0,0,positive
coches_yes_4_9,8,39,0,0,0,0,positive
coches_yes_4_9,8,40,0,0,0,0,positive
coches_yes_4_9,8,41,0,0,0,0,positive
coches_yes_4_9,8,42,0,0,0,0,positive
coches_yes_4_9,8,43,0,0,0,0,positive
coches_yes_4_9,8,44,0,0,0,0,positive
coches_yes_4_9,8,45,0,0,0,0,positive
coches_yes_4_9,8,46,0,0,0,0,positive
coches_yes_4_9,8,47,0,0,0,0,positive
coches_yes_4_9,8,48,0,0,0,0,positive
coches_yes_4_9,8,49,0,0,0,0,positive
coches_yes_4_9,8,50,0,0,0,0,positive
coches_yes_4_9,8,51,0,0,0,0,positive
coches_yes_4_9,8,52,0,0,0,0,positive
coches_yes_4_9,8,53,0,0,0,0,positive
coches_yes_4_9,8,54,0,0,0,0,positive
coches_yes_4_9,8,55,0,0,0,0,positive
coches_yes_4_9,8,56,0,0,0,0,positive
coches_yes_4_9,8,57,0,0,0,0,positive
coches_yes_4_9,8,58,0,0,0,0,positive
coches_yes_4_9,8,59,0,0,0,0,positive
coches_yes_4_9,8,60,0,0,0,0,positive
coches_yes_4_9,8,61,0,0,0,0,positive
coches_yes_4_9,8,62,0,0,0,0,positive
coches_yes_4_9,8,63,0,0,0,0,positive
coches_yes_4_9,8,64,0,0,0,0,positive
coches_yes_4_9,8,65,0,0,0,0,positive
coches_yes_4_9,8,66,0,0,0,0,positive
coches_yes_4_9,8,67,0,0,0,0,positive
coches_yes_4_9,8,68,0,0,0,0,positive
coches_yes_4_9,8,69,0,0,0,0,positive
coches_yes_4_9,8,70,0,0,0,0,positive
coches_yes_4_9,8,71,0,0,0,0,positive
coches_yes_4_9,8,72,0,0,0,0,positive
coches_yes_4_9,8,73,0,0,0,0,positive
coches_yes_4_9,8,74,0,0,0,0,positive
coches_yes_4_9,8,75,0,0,0,0,positive
coches_yes_4_9,8,76,0,0,0,0,positive
coches_yes_4_9,8,77,0,0,0,0,positive
coches_yes_4_9,8,78,0,0,0,0,positive
coches_yes_4_9,8,79,0,0,0,0,positive
coches_yes_4_9,8,80,0,0,0,0,positive
coches_yes_4_9,8,81,0,0,0,0,positive
coches_yes_4_9,8,82,0,0,0,0,positive
coches_yes_4_9,8,83,0,0,0,0,positive
coches_yes_4_9,8,84,0,0,0,0,positive
coches_yes_4_9,8,85,0,0,0,0,positive
coches_yes_4_9,8,86,0,0,0,0,positive
coches_yes_4_9,8,87,0,0,0,0,positive
coches_yes_4_9,8,88,0,0,0,0,positive
coches_yes_4_9,8,89,0,0,0,0,positive
coches_yes_4_9,8,90,0,0,0,0,positive
coches_yes_4_9,8,91,0,0,0,0,positive
coches_yes_4_9,8,92,0,0,0,0,positive
coches_yes_4_9,8,93,0,0,0,0,positive
coches_yes_4_9,8,94,0,0,0,0,positive
coches_yes_4_9,8,95,0,0,0,0,positive
coches_yes_4_9,8,96,0,0,0,0,positive
coches_yes_4_9,8,97,0,0,0,0,positive
coches_yes_4_9,8,98,0,0,0,0,positive
coches_yes_4_9,8,99,0,0,0,0,positive
coches_yes_4_9,8,100,0,0,0,0,positive
coches_yes_4_9,8,101,0,0,0,0,positive
coches_yes_4_9,8,102,0,0,0,0,positive
coches_yes_4_9,8,103,0,0,0,0,positive
coches_yes_4_9,8,104,0,0,0,0,positive
coches_yes_4_9,8,105,0,0,0,0,positive
coches_yes_4_9,8,106,0,0,0,0,positive
coches_yes_4_9,8,107,0,0,0,0,positive
coches_yes_4_9,8,108,0,0,0,0,positive
coches_yes_4_9,8,109,0,0,0,0,positive
coches_yes_4_9,8,110,0,0,0,0,positive
coches_yes_4_9,8,111,0,0,0,0,positive
coches_yes_4_9,8,112,0,0,0,0,positive
coches_yes_4_9,8,113,0,0,0,0,positive
coches_yes_4_9,8,114,0,0,0,0,positive
coches_yes_4_9,8,115,0,0,0,0,positive
coches_yes_4_9,8,116,0,0,0,0,positive
coches_yes_4_9,8,117,0,0,0,0,positive
coches_yes_4_9,8,118,0,0,0,0,positive
coches_yes_4_9,8,119,0,0,0,0,positive
coches_yes_4_9,8,120,0,0,0,0,positive
coches_yes_4_9,8,121,0,0,0,0,positive
coches_yes_4_9,8,122,0,0,0,0,positive
coches_yes_4_9,8,123,0,0,0,0,positive
coches_yes_4_9,8,124,0,0,0,0,positive
coches_yes_4_9,8,125,0,0,0,0,positive
coches_yes_4_9,8,126,0,0,0,0,positive
coches_yes_4_9,8,127,0,0,0,0,positive
coches_yes_4_9,8,128,0,0,0,0,positive
coches_yes_4_9,8,129,0,0,0,0,positive
coches_yes_4_9,8,130,0,0,0,0,positive
coches_yes_4_9,8,131,0,0,0,0,positive
coches_yes_4_9,8,132,0,0,0,0,positive
coches_yes_4_9,8,133,0,0,0,0,positive
coches_yes_4_9,8,134,0,0,0,0,positive
coches_yes_4_9,8,135,0,0,0,0,positive
coches_yes_4_9,8,136,0,0,0,0,positive
coches_yes_4_9,8,137,0,0,0,0,positive
coches_yes_4_9,8,138,0,0,0,0,positive
coches_yes_4_9,8,139,0,0,0,0,positive
coches_yes_4_9,8,140,0,0,0,0,positive
coches_yes_4_9,8,141,0,0,0,0,positive
coches_yes_4_9,8,142,0,0,0,0,positive
coches_yes_4_9,8,143,0,0,0,0,positive
coches_yes_4_9,8,144,0,0,0,0,positive
coches_yes_4_9,8,145,0,0,0,0,positive
coches_yes_4_9,8,146,0,0,0,0,positive
coches_yes_4_9,8,147,0,0,0,0,positive
coches_yes_4_9,8,148,0,0,0,0,positive
coches_yes_4_9,8,149,0,0,0,0,positive
coches_yes_4_9,8,150,0,0,0,0,positive
coches_yes_4_9,8,151,0,0,0,0,positive
coches_yes_4_9,8,152,0,0,0,0,positive
coches_yes_4_9,8,153,0,0,0,0,positive
coches_yes_4_9,8,154,0,0,0,0,positive
coches_yes_4_9,8,155,0,0,0,0,positive
coches_yes_4_9,8,156,0,0,0,0,positive
coches_yes_4_9,8,157,0,0,0,0,positive
coches_yes_4_9,9,1,325,2,23,2,negation
coches_yes_4_9,9,2,326,262,8,6,negation
coches_yes_4_9,9,3,68,55,12,10,negation
coches_yes_4_9,9,4,327,263,13,6,negation
coches_yes_4_9,9,5,80,11,45,8,negation
coches_yes_4_9,9,6,318,256,30,5,negation
coches_yes_4_9,9,7,328,17,3,3,negation
coches_yes_4_9,9,8,19,19,11,9,negation
coches_yes_4_9,9,9,71,58,43,16,negation
coches_yes_4_9,9,10,80,11,45,8,negation
coches_yes_4_9,9,11,33,2,2,2,negation
coches_yes_4_9,9,12,35,31,29,15,negation
coches_yes_4_9,9,13,159,136,30,5,negation
coches_yes_4_9,9,14,329,82,4,4,negation
coches_yes_4_9,9,15,26,25,12,10,negation
coches_yes_4_9,9,16,27,2,23,2,negation
coches_yes_4_9,9,17,9,9,8,6,negation
coches_yes_4_9,9,18,63,53,39,5,negation
coches_yes_4_9,9,19,80,11,45,8,negation
coches_yes_4_9,9,20,330,264,7,3,negation
coches_yes_4_9,9,21,26,25,12,10,negation
coches_yes_4_9,9,22,62,2,36,2,negation
coches_yes_4_9,9,23,331,265,16,6,negation
coches_yes_4_9,9,24,19,19,11,9,negation
coches_yes_4_9,9,25,115,43,35,13,negation
coches_yes_4_9,9,26,332,266,7,3,negation
coches_yes_4_9,9,27,26,25,12,10,negation
coches_yes_4_9,9,28,333,267,30,5,negation
coches_yes_4_9,9,29,334,268,8,6,negation
coches_yes_4_9,9,30,92,74,48,5,negation
coches_yes_4_9,9,31,138,116,4,4,negation
coches_yes_4_9,9,32,335,248,26,4,negation
coches_yes_4_9,9,33,26,25,12,10,negation
coches_yes_4_9,9,34,27,2,23,2,negation
coches_yes_4_9,9,35,9,9,8,6,negation
coches_yes_4_9,9,36,12,12,11,9,negation
coches_yes_4_9,9,37,27,2,23,2,negation
coches_yes_4_9,9,38,336,269,8,6,negation
coches_yes_4_9,9,39,26,25,12,10,negation
coches_yes_4_9,9,40,155,133,16,6,negation
coches_yes_4_9,9,41,337,270,15,3,negation
coches_yes_4_9,9,42,338,271,15,3,negation
coches_yes_4_9,9,43,71,58,43,16,negation
coches_yes_4_9,9,44,80,11,45,8,negation
coches_yes_4_9,9,45,68,55,12,10,negation
coches_yes_4_9,9,46,33,2,2,2,negation
coches_yes_4_9,9,47,85,68,7,3,negation
coches_yes_4_9,9,48,252,207,73,6,negation
coches_yes_4_9,9,49,175,16,4,4,negation
coches_yes_4_9,9,50,19,19,11,9,negation
coches_yes_4_9,9,51,339,214,80,18,negation
coches_yes_4_9,9,52,80,11,45,8,negation
coches_yes_4_9,9,53,340,272,13,6,negation
coches_yes_4_9,9,54,68,55,12,10,negation
coches_yes_4_9,9,55,62,2,36,2,negation
coches_yes_4_9,9,56,58,50,16,6,negation
coches_yes_4_9,9,57,63,53,39,5,negation
coches_yes_4_9,9,58,27,2,23,2,negation
coches_yes_4_9,9,59,106,86,8,6,negation
coches_yes_4_9,9,60,68,55,12,10,negation
coches_yes_4_9,9,61,27,2,23,2,negation
coches_yes_4_9,9,62,9,9,8,6,negation
coches_yes_4_9,9,63,341,273,4,4,negation
coches_yes_4_9,9,64,59,2,37,2,negation
coches_yes_4_9,9,65,342,274,22,6,negation
coches_yes_4_9,9,66,214,106,12,10,negation
coches_yes_4_9,9,67,343,275,26,4,negation
coches_yes_4_9,9,68,98,2,49,2,negation
coches_yes_4_9,9,69,344,276,42,3,negation
coches_yes_4_9,9,70,345,277,13,6,negation
coches_yes_4_9,9,71,346,278,7,3,negation
coches_yes_4_9,9,72,19,19,11,9,negation
coches_yes_4_9,9,73,62,2,36,2,negation
coches_yes_4_9,9,74,58,50,16,6,negation
coches_yes_4_9,9,75,68,55,12,10,negation
coches_yes_4_9,9,76,347,279,13,6,negation
coches_yes_4_9,9,77,71,58,43,16,negation
coches_yes_4_9,9,78,348,116,55,4,negation
coches_yes_4_9,9,79,56,49,35,13,negation
coches_yes_4_9,9,80,33,30,25,11,negation
coches_yes_4_9,9,81,35,31,29,15,negation
coches_yes_4_9,9,82,349,81,83,4,negation
coches_yes_4_9,9,83,214,106,12,10,negation
coches_yes_4_9,9,84,350,280,26,4,negation
coches_yes_4_9,9,85,351,49,21,13,negation
coches_yes_4_9,9,86,59,2,37,2,negation
coches_yes_4_9,9,87,342,274,22,6,negation
coches_yes_4_9,9,88,252,207,73,6,negation
coches_yes_4_9,9,89,59,2,37,2,negation
coches_yes_4_9,9,90,352,281,22,6,negation
coches_yes_4_9,9,91,68,55,12,10,negation
coches_yes_4_9,9,92,353,282,47,17,negation
coches_yes_4_9,9,93,354,283,34,4,negation
coches_yes_4_9,9,94,13,13,12,10,negation
coches_yes_4_9,9,95,27,2,23,2,negation
coches_yes_4_9,9,96,355,284,8,6,negation
coches_yes_4_9,9,97,68,55,12,10,negation
coches_yes_4_9,9,98,103,83,51,18,negation
coches_yes_4_9,9,99,180,153,8,6,negation
coches_yes_4_9,9,100,63,53,39,5,negation
coches_yes_4_9,9,101,56,49,65,13,negation
coches_yes_4_9,9,102,356,11,84,8,negation
coches_yes_4_9,9,103,340,272,13,6,negation
coches_yes_4_9,9,104,68,55,12,10,negation
coches_yes_4_9,9,105,55,48,26,4,negation
coches_yes_4_9,9,106,68,55,12,10,negation
coches_yes_4_9,9,107,58,50,16,6,negation
coches_yes_4_9,9,108,12,12,11,9,negation
coches_yes_4_9,9,109,357,283,26,4,negation
coches_yes_4_9,9,110,358,43,85,13,negation
coches_yes_4_9,9,111,115,43,35,13,negation
coches_yes_4_9,9,112,304,246,65,13,negation
coches_yes_4_9,9,113,159,136,30,5,negation
coches_yes_4_9,9,114,359,285,61,3,negation
coches_yes_4_9,9,115,6,6,5,5,negation
coches_yes_4_9,9,116,0,0,0,0,negation
coches_yes_4_9,9,117,0,0,0,0,negation
coches_yes_4_9,9,118,0,0,0,0,negation
coches_yes_4_9,9,119,0,0,0,0,negation
coches_yes_4_9,9,120,0,0,0,0,negation
coches_yes_4_9,9,121,0,0,0,0,negation
coches_yes_4_9,9,122,0,0,0,0,negation
coches_yes_4_9,9,123,0,0,0,0,negation
coches_yes_4_9,9,124,0,0,0,0,negation
coches_yes_4_9,9,125,0,0,0,0,negation
coches_yes_4_9,9,126,0,0,0,0,negation
coches_yes_4_9,9,127,0,0,0,0,negation
coches_yes_4_9,9,128,0,0,0,0,negation
coches_yes_4_9,9,129,0,0,0,0,negation
coches_yes_4_9,9,130,0,0,0,0,negation
coches_yes_4_9,9,131,0,0,0,0,negation
coches_yes_4_9,9,132,0,0,0,0,negation
coches_yes_4_9,9,133,0,0,0,0,negation
coches_yes_4_9,9,134,0,0,0,0,negation
coches_yes_4_9,9,135,0,0,0,0,negation
coches_yes_4_9,9,136,0,0,0,0,negation
coches_yes_4_9,9,137,0,0,0,0,negation
coches_yes_4_9,9,138,0,0,0,0,negation
coches_yes_4_9,9,139,0,0,0,0,negation
coches_yes_4_9,9,140,0,0,0,0,negation
coches_yes_4_9,9,141,0,0,0,0,negation
coches_yes_4_9,9,142,0,0,0,0,negation
coches_yes_4_9,9,143,0,0,0,0,negation
coches_yes_4_9,9,144,0,0,0,0,negation
coches_yes_4_9,9,145,0,0,0,0,negation
coches_yes_4_9,9,146,0,0,0,0,negation
coches_yes_4_9,9,147,0,0,0,0,negation
coches_yes_4_9,9,148,0,0,0,0,negation
coches_yes_4_9,9,149,0,0,0,0,negation
coches_yes_4_9,9,150,0,0,0,0,negation
coches_yes_4_9,9,151,0,0,0,0,negation
coches_yes_4_9,9,152,0,0,0,0,negation
coches_yes_4_9,9,153,0,0,0,0,negation
coches_yes_4_9,9,154,0,0,0,0,negation
coches_yes_4_9,9,155,0,0,0,0,negation
coches_yes_4_9,9,156,0,0,0,0,negation
coches_yes_4_9,9,157,0,0,0,0,negation
coches_yes_4_9,10,1,360,286,12,10,positive
coches_yes_4_9,10,2,98,2,49,2,positive
coches_yes_4_9,10,3,361,287,13,6,positive
coches_yes_4_9,10,4,362,21,4,4,positive
coches_yes_4_9,10,5,35,31,9,7,positive
coches_yes_4_9,10,6,102,82,26,4,positive
coches_yes_4_9,10,7,35,31,9,7,positive
coches_yes_4_9,10,8,98,2,49,2,positive
coches_yes_4_9,10,9,363,288,13,6,positive
coches_yes_4_9,10,10,68,55,12,10,positive
coches_yes_4_9,10,11,27,2,23,2,positive
coches_yes_4_9,10,12,364,289,8,6,positive
coches_yes_4_9,10,13,204,172,4,4,positive
coches_yes_4_9,10,14,365,290,30,5,positive
coches_yes_4_9,10,15,366,291,42,3,positive
coches_yes_4_9,10,16,63,53,39,5,positive
coches_yes_4_9,10,17,27,2,23,2,positive
coches_yes_4_9,10,18,367,218,8,6,positive
coches_yes_4_9,10,19,80,11,45,8,positive
coches_yes_4_9,10,20,368,292,7,3,positive
coches_yes_4_9,10,21,26,25,12,10,positive
coches_yes_4_9,10,22,369,293,13,6,positive
coches_yes_4_9,10,23,12,12,11,9,positive
coches_yes_4_9,10,24,370,294,13,6,positive
coches_yes_4_9,10,25,371,295,11,9,positive
coches_yes_4_9,10,26,27,2,23,2,positive
coches_yes_4_9,10,27,372,296,8,6,positive
coches_yes_4_9,10,28,33,2,2,2,positive
coches_yes_4_9,10,29,35,31,29,15,positive
coches_yes_4_9,10,30,216,182,4,4,positive
coches_yes_4_9,10,31,49,43,32,13,positive
coches_yes_4_9,10,32,373,297,42,3,positive
coches_yes_4_9,10,33,374,298,13,6,positive
coches_yes_4_9,10,34,6,6,5,5,positive
coches_yes_4_9,10,35,0,0,0,0,positive
coches_yes_4_9,10,36,0,0,0,0,positive
coches_yes_4_9,10,37,0,0,0,0,positive
coches_yes_4_9,10,38,0,0,0,0,positive
coches_yes_4_9,10,39,0,0,0,0,positive
coches_yes_4_9,10,40,0,0,0,0,positive
coches_yes_4_9,10,41,0,0,0,0,positive
coches_yes_4_9,10,42,0,0,0,0,positive
coches_yes_4_9,10,43,0,0,0,0,positive
coches_yes_4_9,10,44,0,0,0,0,positive
coches_yes_4_9,10,45,0,0,0,0,positive
coches_yes_4_9,10,46,0,0,0,0,positive
coches_yes_4_9,10,47,0,0,0,0,positive
